0,0.0,0.0,0.0,0.0,0.2721879513804291,0.2088951321348694,0.2653936836723036,0.13902315058742012,0.08382684404052694,0.17691886171816698,0.15775999447520103,0.0,0.0,0.0,0.0,0.0,0.2456146320181477,0.24174940981743837,0.2653936836723036,0.12345055905520959,0.1392494036607215,0.16365070723475453,0.0,0.0,0.0,0.0,0.0,0.2790251629918239,0.16015569348360265,0.2653936836723036,0.13902315058742012,0.08382684404052694,0.17691886171816698,
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2790251629918239,0.19962829035458127,0.2653936836723036,0.13902315058742012,0.0,0.0,0.0,0.0,0.2721879513804291,0.2263147201252867,0.2653936836723036,0.13902315058742012,0.08382684404052694,0.17691886171816698,0.15775999447520103,0.0,0.0,0.0,0.0,0.0,0.25032303945791784,0.24174940981743837,0.2653936836723036,0.12345055905520959,0.1392494036607215,0.16365070723475453,
1,0.0,0.0,0.0,0.0,0.0,0.0,0.32224189571537676,0.0,0.2790251629918239,0.19962829035458127,0.2653936836723036,0.0,0.0,0.0,0.0,0.0,0.32224189571537676,0.0,0.2790251629918239,0.19962829035458127,0.2653936836723036,0.13902315058742012,0.0,0.0,0.32224189571537676,0.0,0.2721879513804291,0.2263147201252867,0.2653936836723036,0.13902315058742012,0.08382684404052694,0.17691886171816698,0.15775999447520103,
1,0.0,0.0,0.0,0.0,0.3257796368438895,0.32224189571537676,0.2002268784418971,0.2562548296544237,0.23910275100038123,0.27415732789627767,0.12345055905520959,0.0,0.0,0.0,0.0,0.0,0.3257796368438895,0.32224189571537676,0.0,0.2790251629918239,0.19962829035458127,0.2653936836723036,0.0,0.0,0.0,0.0,0.3257796368438895,0.32224189571537676,0.0,0.2790251629918239,0.19962829035458127,0.2653936836723036,0.13902315058742012,
1,0.0,0.0,0.0,0.0,0.2857317747957683,0.32224189571537676,0.0,0.28450523069254,0.22809899878904863,0.23910275100038123,0.19979885872067163,0.0,0.0,0.0,0.0,0.2857317747957683,0.32224189571537676,0.2002268784418971,0.2562548296544237,0.23910275100038123,0.27415732789627767,0.12345055905520959,0.0,0.0,0.0,0.0,0.0,0.2857317747957683,0.32224189571537676,0.0,0.2790251629918239,0.19962829035458127,0.2653936836723036,
2,0.2857317747957683,0.32224189571537676,0.0,0.2492513357528579,0.23910275100038123,0.27415732789627767,0.12345055905520959,0.1392494036607215,0.16011239397970206,0.18811801570331577,0.1671980544960671,0.0,0.0,0.0,0.0,0.30516676755468364,0.32224189571537676,0.0,0.28450523069254,0.22809899878904863,0.23910275100038123,0.19979885872067163,0.0,0.0,0.0,0.3440367530725144,0.2857317747957683,0.32224189571537676,0.2002268784418971,0.2562548296544237,0.23910275100038123,0.27415732789627767,0.12345055905520959,
2,0.32224189571537676,0.0,0.2721879513804291,0.2263147201252867,0.3860407625468364,0.13902315058742012,0.08382684404052694,0.17119029567732333,0.1581355341672419,0.17151213392397774,0.20635908515144308,0.2857317747957683,0.32224189571537676,0.0,0.2492513357528579,0.5538659145226744,0.27415732789627767,0.12345055905520959,0.1392494036607215,0.16011239397970206,0.18811801570331577,0.1671980544960671,0.0,0.0,0.0,0.0,0.30516676755468364,0.32224189571537676,0.0,0.28450523069254,0.22809899878904863,0.5538659145226744,0.19979885872067163,
2,0.0,0.2456146320181477,0.26016144695698845,0.4219951761990337,0.12345055905520959,0.1392494036607215,0.1555312035889491,0.1733122235956676,0.17845870711352285,0.20464034674405845,0.2155166848181391,0.32224189571537676,0.0,0.2721879513804291,0.2263147201252867,0.4219951761990337,0.13902315058742012,0.08382684404052694,0.17119029567732333,0.1581355341672419,0.17151213392397774,0.20635908515144308,0.2857317747957683,0.32224189571537676,0.0,0.2492513357528579,0.5538659145226744,0.35605980703721335,0.12345055905520959,0.1392494036607215,0.16011239397970206,0.18811801570331577,0.1671980544960671,
2,0.32224189571537676,0.0,0.2456146320181477,0.26016144695698845,0.4219951761990337,0.12345055905520959,0.40753246148024463,0.1555312035889491,0.17255603498788163,0.17945064339761008,0.20464034674405845,0.0,0.2456146320181477,0.26016144695698845,0.4219951761990337,0.12345055905520959,0.40753246148024463,0.1555312035889491,0.1733122235956676,0.17845870711352285,0.20464034674405845,0.2155166848181391,0.32224189571537676,0.0,0.2721879513804291,0.2263147201252867,0.4219951761990337,0.13902315058742012,0.37058408840011486,0.17119029567732333,0.1581355341672419,0.17151213392397774,0.20635908515144308,
2,0.0,0.25032303945791784,0.24174940981743837,0.4219951761990337,0.32439918534371326,0.1392494036607215,0.16011239397970206,0.18811801570331577,0.16561225192917334,0.22816944319560298,0.19486105021244418,0.32224189571537676,0.0,0.2456146320181477,0.26016144695698845,0.4219951761990337,0.23587070080434505,0.40753246148024463,0.1555312035889491,0.17255603498788163,0.17945064339761008,0.20464034674405845,0.0,0.2456146320181477,0.26016144695698845,0.4219951761990337,0.23587070080434505,0.40753246148024463,0.1555312035889491,0.1733122235956676,0.17845870711352285,0.20464034674405845,0.2155166848181391,
2,0.32224189571537676,0.2002268784418971,0.2562548296544237,0.5538659145226744,0.30574711892116613,0.3558138737561041,0.2500630439609455,0.1572775720222139,0.197184953337409,0.16938294260767753,0.22445599756677487,0.0,0.25032303945791784,0.24174940981743837,0.4219951761990337,0.32439918534371326,0.2500630439609455,0.16011239397970206,0.18811801570331577,0.16561225192917334,0.22816944319560298,0.19486105021244418,0.32224189571537676,0.0,0.2456146320181477,0.26016144695698845,0.4219951761990337,0.23587070080434505,0.42357192725053183,0.1555312035889491,0.17255603498788163,0.17945064339761008,0.20464034674405845,
2,0.32224189571537676,0.0,0.2790251629918239,0.19962829035458127,0.4219951761990337,0.2548481756669296,0.5126183294558604,0.15967439281833784,0.1630827289211137,0.17191533289255265,0.20800570684330733,0.32224189571537676,0.2002268784418971,0.2562548296544237,0.5538659145226744,0.30574711892116613,0.35979845199971877,0.2500630439609455,0.1572775720222139,0.197184953337409,0.16938294260767753,0.22445599756677487,0.0,0.25032303945791784,0.24174940981743837,0.4219951761990337,0.33143155360608084,0.2500630439609455,0.16011239397970206,0.18811801570331577,0.16561225192917334,0.22816944319560298,0.19486105021244418,
2,0.32224189571537676,0.0,0.2456146320181477,0.26016144695698845,0.4219951761990337,0.2589272602734671,0.42357192725053183,0.16178126906137588,0.16663098685811054,0.17845870711352285,0.20523629194150428,0.32224189571537676,0.0,0.2790251629918239,0.19962829035458127,0.4219951761990337,0.2589272602734671,0.5126183294558604,0.15967439281833784,0.1630827289211137,0.17191533289255265,0.20800570684330733,0.32224189571537676,0.2002268784418971,0.2562548296544237,0.5538659145226744,0.30338258862193296,0.35979845199971877,0.2500630439609455,0.1572775720222139,0.197184953337409,0.16938294260767753,0.22445599756677487,
2,0.0,0.2790251629918239,0.19962829035458127,0.4219951761990337,0.26961083700947575,0.42357192725053183,0.16178126906137588,0.16964497944450865,0.17660377123099927,0.20523629194150428,0.21451877433552413,0.32224189571537676,0.0,0.2456146320181477,0.26016144695698845,0.4219951761990337,0.26961083700947575,0.42357192725053183,0.16178126906137588,0.16663098685811054,0.17845870711352285,0.20523629194150428,0.32224189571537676,0.0,0.2790251629918239,0.19962829035458127,0.4219951761990337,0.26961083700947575,0.5126183294558604,0.15967439281833784,0.1630827289211137,0.17191533289255265,0.20800570684330733,
1,0.2857317747957683,0.32224189571537676,0.0,0.2492513357528579,0.5538659145226744,0.3469270321513624,0.32990605223897906,0.2500630439609455,0.16011239397970206,0.18811801570331577,0.1671980544960671,0.0,0.2790251629918239,0.19962829035458127,0.4219951761990337,0.27384408272998373,0.42357192725053183,0.16178126906137588,0.16964497944450865,0.17660377123099927,0.20523629194150428,0.21451877433552413,0.32224189571537676,0.0,0.2456146320181477,0.26016144695698845,0.4219951761990337,0.27384408272998373,0.42357192725053183,0.16178126906137588,0.16663098685811054,0.17845870711352285,0.20523629194150428,
1,0.2857317747957683,0.32224189571537676,0.2413529320665778,0.25188413698161793,0.4568159134673826,0.2822605628528374,0.39031727655940823,0.21861974909623247,0.16057634277422597,0.197184953337409,0.16938294260767753,0.2857317747957683,0.32224189571537676,0.0,0.2492513357528579,0.4568159134673826,0.3469270321513624,0.32990605223897906,0.2500630439609455,0.16011239397970206,0.18811801570331577,0.1671980544960671,0.0,0.2790251629918239,0.19962829035458127,0.39924099550728587,0.27384408272998373,0.42357192725053183,0.16178126906137588,0.16964497944450865,0.17660377123099927,0.20523629194150428,0.21451877433552413,
2,0.0,0.2456146320181477,0.26016144695698845,0.39924099550728587,0.28135502037294075,0.42357192725053183,0.16365070723475453,0.16592355227549527,0.17845870711352285,0.20464034674405845,0.21695407677228637,0.2857317747957683,0.32224189571537676,0.2413529320665778,0.25188413698161793,0.4568159134673826,0.2913399819186852,0.39031727655940823,0.21861974909623247,0.16057634277422597,0.197184953337409,0.16938294260767753,0.2857317747957683,0.32224189571537676,0.0,0.2492513357528579,0.4568159134673826,0.3469270321513624,0.3330032597122962,0.2500630439609455,0.16011239397970206,0.18811801570331577,0.1671980544960671,
2,0.0,0.2790251629918239,0.19962829035458127,0.39924099550728587,0.2818292101056382,0.42357192725053183,0.16178126906137588,0.16964497944450865,0.17660377123099927,0.20523629194150428,0.21451877433552413,0.0,0.2456146320181477,0.26016144695698845,0.39924099550728587,0.2818292101056382,0.42357192725053183,0.16365070723475453,0.16592355227549527,0.17845870711352285,0.20464034674405845,0.21695407677228637,0.2857317747957683,0.32224189571537676,0.2413529320665778,0.25188413698161793,0.4568159134673826,0.2913399819186852,0.37889529993036375,0.21861974909623247,0.16057634277422597,0.197184953337409,0.16938294260767753,
2,0.19962829035458127,0.39924099550728587,0.2809582242430214,0.42357192725053183,0.1555312035889491,0.17255603498788163,0.1779482597339431,0.20772602034064797,0.21660529578133692,0.1869152149871704,0.1891968454276964,0.0,0.2790251629918239,0.19962829035458127,0.39924099550728587,0.2809582242430214,0.42357192725053183,0.16178126906137588,0.16964497944450865,0.17660377123099927,0.20523629194150428,0.21451877433552413,0.0,0.2456146320181477,0.26016144695698845,0.39924099550728587,0.2809582242430214,0.42357192725053183,0.16365070723475453,0.16592355227549527,0.17845870711352285,0.20464034674405845,0.21695407677228637,
2,0.2492513357528579,0.4568159134673826,0.3187542367263274,0.34106536825998407,0.30563014966961416,0.16057634277422597,0.197184953337409,0.1713808716845548,0.2281058358836502,0.17670562658585867,0.1907829870229247,0.19962829035458127,0.39924099550728587,0.2809582242430214,0.42357192725053183,0.21779877213572307,0.17255603498788163,0.1779482597339431,0.20772602034064797,0.21660529578133692,0.1869152149871704,0.1891968454276964,0.0,0.2790251629918239,0.19962829035458127,0.39924099550728587,0.2809582242430214,0.42357192725053183,0.24376301621167007,0.16964497944450865,0.17660377123099927,0.20523629194150428,0.21451877433552413,
2,0.2456146320181477,0.26016144695698845,0.39924099550728587,0.2809582242430214,0.42357192725053183,0.24787379241031893,0.17255603498788163,0.1779482597339431,0.20772602034064797,0.21660529578133692,0.18352174360527734,0.2492513357528579,0.4568159134673826,0.3187542367263274,0.34106536825998407,0.30563014966961416,0.19038521657721325,0.197184953337409,0.1713808716845548,0.2281058358836502,0.17670562658585867,0.1907829870229247,0.19962829035458127,0.39924099550728587,0.2809582242430214,0.42357192725053183,0.24787379241031893,0.17255603498788163,0.1779482597339431,0.20772602034064797,0.21660529578133692,0.1869152149871704,0.1891968454276964,
1,0.32224189571537676,0.28450523069254,0.22809899878904863,0.4212172257505737,0.29744993367430295,0.33951284263288234,0.3289799373654373,0.1853194911528581,0.18199283762041268,0.1955378974411921,0.2206536994810403,0.2456146320181477,0.26016144695698845,0.39924099550728587,0.2809582242430214,0.42357192725053183,0.2548625094206459,0.17255603498788163,0.1779482597339431,0.20772602034064797,0.21660529578133692,0.18352174360527734,0.2492513357528579,0.4568159134673826,0.3187542367263274,0.34106536825998407,0.30563014966961416,0.20099986207191115,0.197184953337409,0.1713808716845548,0.2281058358836502,0.17670562658585867,0.1907829870229247,
2,0.4576981330730683,0.3315235634155079,0.319807815505514,0.35096522096149435,0.19509909302807904,0.197184953337409,0.16938294260767753,0.22445599756677487,0.18277298013818785,0.1907829870229247,0.18076330368520527,0.32224189571537676,0.28450523069254,0.22809899878904863,0.4212172257505737,0.29744993367430295,0.3257804797465564,0.3289799373654373,0.1853194911528581,0.18199283762041268,0.1955378974411921,0.2206536994810403,0.2456146320181477,0.26016144695698845,0.39924099550728587,0.27936892031448174,0.42357192725053183,0.2548625094206459,0.17255603498788163,0.1779482597339431,0.20772602034064797,0.21660529578133692,0.18352174360527734,
1,0.2721879513804291,0.2263147201252867,0.39924099550728587,0.27936892031448174,0.42357192725053183,0.26710832908012033,0.20152787696076638,0.17550074480512687,0.20479815912863378,0.21451877433552413,0.1785183609568223,0.4576981330730683,0.3315235634155079,0.319807815505514,0.35096522096149435,0.2066296987301701,0.197184953337409,0.16938294260767753,0.22445599756677487,0.18277298013818785,0.1907829870229247,0.18076330368520527,0.32224189571537676,0.28450523069254,0.22809899878904863,0.4212172257505737,0.29744993367430295,0.3257804797465564,0.3329153138642825,0.1853194911528581,0.18199283762041268,0.1955378974411921,0.2206536994810403,
1,0.2492513357528579,0.4568159134673826,0.3187542367263274,0.3340698096812293,0.3152465459719787,0.21296353213232985,0.197184953337409,0.17969405583122383,0.2206690517006481,0.18392276023014478,0.18548581716907195,0.2721879513804291,0.2263147201252867,0.39924099550728587,0.27936892031448174,0.42357192725053183,0.27779946223608487,0.20152787696076638,0.17550074480512687,0.20479815912863378,0.21451877433552413,0.1785183609568223,0.4576981330730683,0.3315235634155079,0.319807815505514,0.35096522096149435,0.21707628731374554,0.197184953337409,0.16938294260767753,0.22445599756677487,0.18277298013818785,0.1907829870229247,0.18076330368520527,
2,0.319807815505514,0.35096522096149435,0.2174560434091532,0.197184953337409,0.17969405583122383,0.22365499801275635,0.1708007543934533,0.2109375592787134,0.14989798719998176,0.17298411951922035,0.2015234897439244,0.2492513357528579,0.4568159134673826,0.3187542367263274,0.3340698096812293,0.3152465459719787,0.21369130732575403,0.197184953337409,0.17969405583122383,0.2206690517006481,0.18392276023014478,0.18548581716907195,0.2721879513804291,0.2263147201252867,0.39924099550728587,0.27936892031448174,0.42357192725053183,0.27233475449650324,0.20152787696076638,0.17550074480512687,0.20479815912863378,0.21451877433552413,0.1785183609568223,
2,0.2717854492275312,0.46959189219305364,0.22787535343710116,0.1890827871645026,0.18382554927073472,0.22445599756677487,0.1871794057069668,0.18642673921994707,0.18076330368520527,0.1681507731043137,0.20430669771163026,0.319807815505514,0.35096522096149435,0.2174560434091532,0.197184953337409,0.19117659554316035,0.22365499801275635,0.1708007543934533,0.2109375592787134,0.14989798719998176,0.17298411951922035,0.2015234897439244,0.2492513357528579,0.4568159134673826,0.3187542367263274,0.3340698096812293,0.3152465459719787,0.21369130732575403,0.197184953337409,0.19117659554316035,0.2206690517006481,0.18392276023014478,0.18548581716907195,
2,0.29744993367430295,0.3466247432915331,0.2712813163749842,0.1956218514897109,0.17790677393632517,0.23066822986779342,0.21451877433552413,0.1785183609568223,0.2253094760280931,0.12806921570574642,0.20594813356926572,0.2717854492275312,0.46959189219305364,0.22787535343710116,0.1890827871645026,0.18382554927073472,0.23417415433063177,0.1871794057069668,0.18642673921994707,0.18076330368520527,0.1681507731043137,0.20430669771163026,0.319807815505514,0.35096522096149435,0.2174560434091532,0.197184953337409,0.19117659554316035,0.23337315477661325,0.1708007543934533,0.2109375592787134,0.14989798719998176,0.17298411951922035,0.2015234897439244,
2,0.3089550231656754,0.32465839403874214,0.28880026470749404,0.18816629966177317,0.17457601406868614,0.23630687630972347,0.21451877433552413,0.1785183609568223,0.2253094760280931,0.12806921570574642,0.20594813356926572,0.29744993367430295,0.3466247432915331,0.2712813163749842,0.1956218514897109,0.17790677393632517,0.23582363542858337,0.21451877433552413,0.1785183609568223,0.2253094760280931,0.12806921570574642,0.20594813356926572,0.2717854492275312,0.46959189219305364,0.22787535343710116,0.1890827871645026,0.18382554927073472,0.23860236328171547,0.1871794057069668,0.18642673921994707,0.18076330368520527,0.1681507731043137,0.20430669771163026,
0,0.39924099550728587,0.27936892031448174,0.42357192725053183,0.2820682831394805,0.16592355227549527,0.1953874223205241,0.23197785015885064,0.20567123920618607,0.1869152149871704,0.1891968454276964,0.1355672410032052,0.3089550231656754,0.32465839403874214,0.28880026470749404,0.18816629966177317,0.1819790014038866,0.23630687630972347,0.21451877433552413,0.1785183609568223,0.2253094760280931,0.12806921570574642,0.20594813356926572,0.29744993367430295,0.3466247432915331,0.2712813163749842,0.1956218514897109,0.18482186367139655,0.23582363542858337,0.21451877433552413,0.1785183609568223,0.2253094760280931,0.12806921570574642,0.20594813356926572,
0,0.46959189219305364,0.22787535343710116,0.2044899409482725,0.19719210993586084,0.23417415433063177,0.18790862919060503,0.18548581716907195,0.1782760062443917,0.1681908533595439,0.20740490469527992,0.23836239287132335,0.39924099550728587,0.27936892031448174,0.42357192725053183,0.2820682831394805,0.16592355227549527,0.20409581358961146,0.23197785015885064,0.20567123920618607,0.1869152149871704,0.1891968454276964,0.1355672410032052,0.3089550231656754,0.32465839403874214,0.28880026470749404,0.18816629966177317,0.1915167632700299,0.23630687630972347,0.21451877433552413,0.1785183609568223,0.2253094760280931,0.12806921570574642,0.20594813356926572,
0,0.33836678728010716,0.32409867881933857,0.1853194911528581,0.19182735591501665,0.23117770021385659,0.2276406209777649,0.17905839825938616,0.2253094760280931,0.12806921570574642,0.20594813356926572,0.22521393689036326,0.46959189219305364,0.22787535343710116,0.2044899409482725,0.19719210993586084,0.23417415433063177,0.20129036120432364,0.18548581716907195,0.1782760062443917,0.1681908533595439,0.20740490469527992,0.23836239287132335,0.39924099550728587,0.27936892031448174,0.42357192725053183,0.2820682831394805,0.16592355227549527,0.20409581358961146,0.23197785015885064,0.22065172736458855,0.1869152149871704,0.1891968454276964,0.1355672410032052,
0,0.25223266058711863,0.3986617527441904,0.319807815505514,0.35096522096149435,0.2228290557153284,0.20884902872641942,0.19719210993586084,0.2459580954230679,0.20239398355475707,0.18642673921994707,0.17506807767034213,0.33836678728010716,0.32409867881933857,0.1853194911528581,0.19182735591501665,0.23117770021385659,0.24119523357242098,0.17905839825938616,0.2253094760280931,0.12806921570574642,0.20594813356926572,0.22521393689036326,0.46959189219305364,0.22787535343710116,0.2044899409482725,0.19719210993586084,0.2459580954230679,0.20129036120432364,0.18548581716907195,0.1782760062443917,0.1681908533595439,0.20740490469527992,0.23836239287132335,
1,0.3240107662796331,0.0,0.28450523069254,0.22809899878904863,0.39924099550728587,0.30018323545855236,0.3466247432915331,0.3056497231015817,0.1853194911528581,0.21745862721382833,0.2182633816133175,0.25223266058711863,0.3986617527441904,0.319807815505514,0.35096522096149435,0.2228290557153284,0.22363806970427724,0.19719210993586084,0.2459580954230679,0.20239398355475707,0.18642673921994707,0.17506807767034213,0.33836678728010716,0.32409867881933857,0.1853194911528581,0.20284205094257213,0.23117770021385659,0.24119523357242098,0.17905839825938616,0.2253094760280931,0.12806921570574642,0.20594813356926572,0.22521393689036326,
2,0.0,0.2790251629918239,0.19962829035458127,0.39924099550728587,0.27936892031448174,0.4144579615674465,0.27233475449650324,0.20152787696076638,0.20188423658354607,0.23582363542858337,0.2438368487020586,0.3240107662796331,0.0,0.28450523069254,0.22809899878904863,0.39924099550728587,0.30018323545855236,0.35054691273447963,0.3056497231015817,0.1853194911528581,0.21745862721382833,0.2182633816133175,0.25223266058711863,0.3986617527441904,0.32368743439415343,0.35096522096149435,0.2228290557153284,0.22363806970427724,0.19719210993586084,0.2459580954230679,0.20239398355475707,0.18642673921994707,0.17506807767034213,
2,0.32224189571537676,0.0,0.2456146320181477,0.26016144695698845,0.39924099550728587,0.2921797626795458,0.42357192725053183,0.2685871984144525,0.1733122235956676,0.21497412696572593,0.22161661729738716,0.0,0.2790251629918239,0.19962829035458127,0.39924099550728587,0.27936892031448174,0.41180164497286337,0.27233475449650324,0.20152787696076638,0.20188423658354607,0.23582363542858337,0.2438368487020586,0.3240107662796331,0.0,0.28450523069254,0.22809899878904863,0.39924099550728587,0.30018323545855236,0.35587726265286496,0.3056497231015817,0.1853194911528581,0.21745862721382833,0.2182633816133175,
2,0.0,0.2790251629918239,0.19962829035458127,0.39924099550728587,0.29615149716379763,0.4144579615674465,0.2919837726883744,0.16663098685811054,0.21497412696572593,0.22691405280464214,0.2391980570000646,0.32224189571537676,0.0,0.2456146320181477,0.26016144695698845,0.39924099550728587,0.3006987528122036,0.42357192725053183,0.2685871984144525,0.1733122235956676,0.21497412696572593,0.22161661729738716,0.0,0.2790251629918239,0.19962829035458127,0.39924099550728587,0.27936892031448174,0.4166187792720808,0.27233475449650324,0.20152787696076638,0.20188423658354607,0.23582363542858337,0.2438368487020586,
2,0.2263147201252867,0.39924099550728587,0.27936892031448174,0.40068206069674833,0.27233475449650324,0.20152787696076638,0.21182958224134266,0.2244363355554471,0.24066168962021184,0.1785183609568223,0.2253094760280931,0.0,0.2790251629918239,0.19962829035458127,0.39924099550728587,0.29615149716379763,0.393569139751109,0.2919837726883744,0.16663098685811054,0.21497412696572593,0.22691405280464214,0.2391980570000646,0.32224189571537676,0.0,0.2456146320181477,0.26016144695698845,0.39924099550728587,0.3000896095415308,0.42357192725053183,0.2685871984144525,0.1733122235956676,0.21497412696572593,0.22161661729738716,
2,0.22809899878904863,0.4212172257505737,0.29744993367430295,0.3579583617829628,0.2987896105630038,0.18816629966177317,0.20231414667372266,0.23322473887955522,0.25205281425886544,0.17033781003752552,0.23352140917565672,0.2263147201252867,0.39924099550728587,0.27936892031448174,0.40068206069674833,0.2829128425661476,0.20152787696076638,0.21182958224134266,0.2244363355554471,0.24066168962021184,0.1785183609568223,0.2253094760280931,0.0,0.2790251629918239,0.19962829035458127,0.39924099550728587,0.29615149716379763,0.393569139751109,0.3000429352362258,0.16663098685811054,0.21497412696572593,0.22691405280464214,0.2391980570000646,
2,0.25032303945791784,0.40304928755489655,0.34936250390766316,0.33085310936491696,0.35096522096149435,0.23376912872727093,0.23086950394492325,0.19719210993586084,0.2459580954230679,0.20239398355475707,0.18642673921994707,0.22809899878904863,0.4212172257505737,0.29744993367430295,0.3579583617829628,0.2987896105630038,0.2008069329634449,0.20231414667372266,0.23322473887955522,0.25205281425886544,0.17033781003752552,0.23352140917565672,0.2263147201252867,0.39924099550728587,0.27936892031448174,0.40068206069674833,0.2829128425661476,0.21410296989904526,0.21182958224134266,0.2244363355554471,0.24066168962021184,0.1785183609568223,0.2253094760280931,
